Time,X,Y,Z,U3
-1.651805204028416,0.29488391230979427,0.649189020270599,-1.2305742468860774,1.648992381370997
-1.651805204028416,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,1.648992381370997
-1.651805204028416,0.29488391230979427,-0.3495633186072456,1.444587159388004,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,1.1770710187605957,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,0.8203828312573849,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,0.6420387375057794,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,0.4636946437541741,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,0.37452259687837136,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,-0.07133763750064216,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,-0.6955419656312611,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,-0.9630581062586693,1.648992381370997
-1.651805204028416,0.29488391230979427,0.649189020270599,-1.1414022000102746,1.648992381370997
-1.651805204028416,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,1.648992381370997
-1.651805204028416,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,1.648992381370997
-1.651805204028416,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,1.648992381370997
-1.4858071831366269,0.29488391230979427,0.649189020270599,-1.2305742468860774,1.483628679665875
-1.4858071831366269,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,1.4836285217328227
-1.4858071831366269,0.29488391230979427,-0.3495633186072456,1.444587159388004,1.4836283594127408
-1.4858071831366269,0.29488391230979427,0.649189020270599,1.1770710187605957,1.4836286489566706
-1.4858071831366269,0.29488391230979427,0.649189020270599,0.8203828312573849,1.4836284997976765
-1.4858071831366269,0.29488391230979427,0.649189020270599,0.6420387375057794,1.4836283594127408
-1.4858071831366269,0.29488391230979427,0.649189020270599,0.4636946437541741,1.4836287630194307
-1.4858071831366269,0.29488391230979427,0.649189020270599,0.37452259687837136,1.483628732310226
-1.4858071831366269,0.29488391230979427,0.649189020270599,-0.07133763750064216,1.483628512958764
-1.4858071831366269,0.29488391230979427,0.649189020270599,-0.6955419656312611,1.483628679665875
-1.4858071831366269,0.29488391230979427,0.649189020270599,-0.9630581062586693,1.4836285524420274
-1.4858071831366269,0.29488391230979427,0.649189020270599,-1.1414022000102746,1.4836284690884718
-1.4858071831366269,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,1.4836283988960042
